# time: days
# T_phot: K
time T_phot
1.6990963569466964 15823.432519550995
3.786108578458578 15445.343941348256
4.844137278065901 15609.755407502764
6.694596738898933 15555.082900144334
9.504212366819777 15596.313581548491
11.770357735667945 14907.452863438199
17.77193394465908 15057.645480685256
20.324597439882375 14374.553089120469
23.97795889277987 15141.369770366045
31.203521991340068 13690.24606540536
40.28922848560961 14137.859553339453
55.66545369993913 13562.611999581799
60.07396370018612 18669.620037137996
