# time: days
# T_phot: K
time T_phot
3.8781771751610945 13218.185652101878
5.166929143739138 13006.717575648036
8.801034013263981 11046.044010663776
10.796278054197856 9589.26392842619
15.064719944283752 8849.125660837739
28.821237427766523 6235.597126203063
41.55001599959844 5587.863178347115
50.23685680045678 5122.076122482792
59.5461133524492 4810.748121036856
75.7333149285665 4704.260991369572
87.17710614321837 4593.104694772039
91.88412526116993 4564.185983462112
103.00290502512878 4619.161658608588
115.48384667992647 4408.672601027217
127.48793755764562 4256.548130073954
