# time: days
# T_phot: K
time T_phot
7.690288534496311 12677.94057236752
8.770327634646014 12491.031083116528
10.584793322897513 11396.275503217856
12.750340075602736 10613.035738737504
14.47840263584226 10132.411337806381
15.737263399662318 9091.914281802
16.77410093580603 9159.523483499932
18.15983211544114 9402.916609612488
19.548297571279164 9272.319594687115
21.62197264356659 8898.50061618513
24.475463288924132 8244.659728878543
25.902755466843484 7897.542105983843
27.069744550245744 7617.177872107353
30.409389504480796 7795.871559633028
31.40302547661852 7515.678488292482
32.47978344532473 7624.53786115295
33.47341941746245 7624.53786115295
34.63986164562414 7597.836505545666
35.63349761776186 7584.485827742024
36.45432733387563 7625.222511296728
37.66397112604329 7505.066411063946
39.60804150631276 7266.123510885937
42.372941602695995 6680.918800492948
45.5304837618172 6655.073257565384
48.51139167823038 6709.502943995618
53.12684990874353 6602.868684102424
54.42289682892317 6589.518006298782
57.66301412937228 6483.054908941531
64.40847352195283 6349.890455976996
66.48214859424024 6323.189100369711
72.31107860360515 6298.884020265645
73.47752083176682 6259.003149390661
76.41468032893343 6367.862522251129
77.72057064344355 6476.208407503766
82.70296874038732 6222.545529234561
84.44907752356605 6198.240449130494
91.74850127485628 6132.6851978638915
98.66075151581437 6229.563193208271
104.83857516867066 6353.484869231823
112.40650484308672 6559.564562508558
