# time: days
# T_phot: K
time T_phot
1.2061147439651303 12848.49196497467
1.2805033551277212 14518.233971885798
1.5941586006724011 17038.111852920454
1.8721828640585385 16515.080350253294
2.0115868086046405 16674.103398530548
2.168775280901683 17614.82202167276
2.3065776575334405 19041.668064548598
2.689801870279731 21022.74633475358
2.7891723709682608 17450.766598450027
2.8643655441503793 20011.071224880063
3.2193765564628043 23349.88425537625
3.4120221339881436 23376.388096755796
3.684938522411869 22319.92484986748
3.8789893306407035 21144.697554265775
4.361263508949318 24324.82302814775
4.48378556255831 25888.549669540713
4.641387901621392 23624.987419062636
4.771779559024268 20811.88982453786
4.840752014136184 18352.400442848993
5.000716442199653 18405.40812560808
5.194559493205896 20498.03737377126
5.320876316528727 18914.852215922434
5.431304346871918 18378.40104673399
5.534432351915665 18051.29667527762
5.956062217566456 15583.42000201295
6.195648158388914 15835.206495118597
6.54397372526296 15377.428120911194
6.806472058494864 14579.293454557654
7.177011386096956 13663.40121447982
7.737834041432228 13968.363136176065
8.173039753999216 13039.386721239978
8.588551378345498 12712.282349783607
9.154054293290029 12307.343912503775
9.886256881389679 11862.481967323112
10.695298968436326 11522.293421008488
11.354944694692099 10946.92521890831
12.347355582727266 10436.642399436374
13.519237981961464 9703.928607374106
14.751167945821054 9049.719864461367
15.903846788256457 8513.268695272922
17.712829936420054 8238.501023249572
18.999222761468882 8055.322575234006
21.050649951280185 7505.787231187305
23.604434646162915 7519.542389371624
25.976519067659023 7087.932364880733
28.558532455711504 7089.77756902741
31.536137452132227 6801.925722145805
35.48542876476285 6396.316301539907
40.06608212741263 6200.053678666085
44.392188058023464 6253.061361425169
56.30188002708203 6031.301372160902
62.81733376491977 5586.43942698024
68.18932626183299 5429.429328681183
77.11833586019398 5180.997752205858
84.16389924738436 4227.865937531453
95.7322359522526 4335.223269701748
110.14225563088365 4335.726507196297
124.78605313008354 4402.489348139698
151.63114386650483 4786.96279397457
