# time: days
# T_phot: K
time T_phot
2.12350506102289 41326.94555409202
3.440659683658525 35245.322576677616
5.191402366247135 32752.42371367296
6.579586136508955 31933.190190572528
9.118498107784243 31530.263432344284
11.10537712419451 27146.297343067527
13.298237161312215 25499.57767936435
17.26059972070161 22413.47561532735
20.28297748808043 20876.376504989137
22.68685587573649 20509.19759634709
27.619273793306355 19692.533937278113
36.792220592509125 18019.430659661622
44.450405442772976 19274.50171584991
61.73543018345186 12365.416574920364
80.03503127130507 15152.577232807324
114.96446041598476 12588.435652786315
