time L_bol
7.98306485689845 7.001355830012357e+41
8.879155072610672 6.306073952473662e+41
11.012199820320406 5.601784429909775e+41
12.918299381185452 5.4336305961866645e+41
16.90926185925896 4.3987229195365826e+41
18.885049978162762 4.377653437004506e+41
20.80675597310808 4.442264954688379e+41
23.88449638034841 4.204971345303218e+41
28.53928720491358 3.968559518007074e+41
32.21140469521235 3.782046902026756e+41
34.17498548647377 3.74632693115964e+41
36.25826455107327 3.683630408022578e+41
38.36969564294543 3.671807717678303e+41
40.168739943082045 3.675100608963206e+41
42.435044340499616 3.672186060804671e+41
45.36822242516994 3.61099075037859e+41
50.167999236296595 3.573570985206012e+41
53.06120545477878 3.496862935199563e+41
56.206010084999306 3.430061410790713e+41
60.00501487259747 3.3002623668655904e+41
64.48640644386379 3.203670116951912e+41
68.89517976446066 3.0882556121457006e+41
74.67578011921016 3.0512814421312478e+41
79.31228509640873 3.175800482143176e+41
83.57176623399813 2.8424124943195504e+41
88.43840913083564 2.6334754636837537e+41
93.90800444935307 2.412598383906801e+41
96.19025133865921 2.2824537137590378e+41
100.75281967521369 2.0395662313845653e+41
103.9863584078509 1.784580842040542e+41
108.83125744214416 1.2317727389909903e+41
113.29148070300177 7.985225861923267e+40
113.29148070300177 7.985225861923267e+40
