time L_bol
0.9553391453966158 1.905012060045483e+42
1.3554811958245176 2.2458422390333335e+42
1.7568736901600068 3.1975201191981607e+42
2.062607225565076 4.2375592301703824e+42
2.513392254250259 4.9411294719394536e+42
2.7666071455366654 7.813755607978395e+42
3.1404898739052367 9.875156898303158e+42
4.053313926443888 1.6827983928424275e+43
4.572248148092573 4.831974138865862e+43
5.658883903785844 3.9874414043237364e+43
6.007757754002671 3.2409880177663204e+43
6.551075631849307 2.806110120385093e+43
7.341981403398207 2.280803240604151e+43
7.939068369271092 1.7403105752223646e+43
10.312410905871586 1.2914876598102675e+43
12.936467445943311 8.193929300553494e+42
14.96156135428077 6.882501169523312e+42
17.085440331317617 5.810264580249103e+42
20.29595506404774 4.917487803292849e+42
24.1954643898584 4.0888982652064727e+42
27.849886709781973 3.5046328066752825e+42
32.29396435734686 3.0114558875245205e+42
36.09718950227331 2.7287490368144668e+42
40.78885504354046 2.3632928743046044e+42
45.134147622405955 2.2298153765880197e+42
53.8684983169025 1.996534353860738e+42
57.17529723051683 1.8460608508971204e+42
61.668142190477624 1.746204647688128e+42
65.71770478519875 1.6351334366864358e+42
68.82693356141431 1.5118977630525883e+42
72.58014095003726 1.4014881060420844e+42
75.98885104211996 1.2635576049574075e+42
79.44632844659854 1.0912507713838285e+42
81.76777756103417 9.212728082199728e+41
84.33743979112586 7.029544601950438e+41
85.42407554681913 5.670443157935408e+41
89.47363814154025 4.622841342445545e+41
93.3743979112585 4.105007383267479e+41
100.2881022763081 3.8151081108888614e+41
104.55274122313422 3.5773053682855995e+41
111.02316322294415 3.3248883701021506e+41
117.34290673188983 3.0510757704955047e+41
121.39246932661095 2.975016629370741e+41
126.18354515853129 2.675452594637755e+41
134.17325650605966 2.524426291819124e+41
138.8167799568847 2.3109851122051287e+41
143.456552075987 2.213926800658914e+41
147.85123718920218 2.164200181685424e+41
