# time: days
# T_phot: K
time T_phot
3.0897855738544995 32537.232863266378
3.6854380874295436 30024.10020204875
5.1821099725345885 24817.49629807629
6.228196365069224 26532.464039366012
6.46147115083082 24032.511672954653
8.252521275695583 20553.351174142783
9.080428564906978 20478.156101535067
10.00977914641733 20965.318077949283
13.689715316083308 17876.350018834022
14.545995643635836 17680.86341758335
15.627273871762538 16552.02706229923
20.641589156477245 16253.235885179762
22.421963113924413 15764.307337990755
24.132468754479323 16625.82128839857
27.66882275602075 13660.04394651534
29.561398606335135 14712.826618532841
32.527806523259564 17623.07702005337
35.333387972821505 14582.738203937257
42.57778341661202 18181.32744114306
50.717474461325935 13847.899656204332
57.36460934731182 15886.511572015004
59.18583599402263 15389.800868922866
