# time: days
# T_phot: K
time T_phot
0.4968073433309101 10157.217315708114
0.5923788529138173 10858.900306170055
0.7939102460256983 7185.302660471196
1.0009574673431754 6318.862439849093
1.1934881970507871 5691.1992806306325
1.4907833394761791 4999.237481588428
2.5038098027376456 3768.980676749232
3.4730301082758324 3176.5447966493234
4.484429699033744 2850.0229061712457
5.4885555318739865 2940.556287241097
6.504489606477551 2486.1548909681114
7.418503841033048 2458.043609131412
8.411636718932863 2858.553439408058
9.562160574949818 2871.9623279126695
10.694189630055483 3000.4473631265078
11.48282139772813 2810.2896284226
12.416358268752386 2450.029532581201
13.42970136002824 1664.0408772372252
14.368253356540245 1641.5357113784598
15.305700876361147 1942.1582415545763
16.426541634052228 1935.6850246612648
