time L_bol
7.492991589907888 3.326109233930625e+42
9.47036443732479 3.307198920003286e+42
10.894072887464958 3.1959735366373936e+42
13.583299959951944 2.6680285722955237e+42
14.216059271125353 2.510601464231123e+42
15.165198237885463 2.349031761128079e+42
16.197436924309173 2.0887871153962232e+42
17.149579495394477 1.757045745833947e+42
18.57328794553464 1.669157639514757e+42
20.322386864237085 1.6013908934500996e+42
21.66700040048058 1.506900774470747e+42
23.881657989587506 1.4342482829407557e+42
25.38446135362435 1.3650985997010907e+42
27.124549459351222 1.3216981287627928e+42
30.842010412494993 1.2796774855366313e+42
34.7967561073288 1.2437112899763417e+42
38.35602723267922 1.2041700760976736e+42
42.7963556267521 1.220683782075056e+42
46.1183420104125 1.216052656920892e+42
48.2689227072487 1.202293729325255e+42
54.2911493792551 1.2164971928700793e+42
58.00861033239888 1.207284219041217e+42
64.73167801361635 1.200449556063644e+42
66.47176611934321 1.1800905807241948e+42
72.2567080496596 1.1848156816142721e+42
76.7711253504205 1.1873299655769235e+42
83.11473768522227 1.1475103563389019e+42
90.84501401682019 1.0787758533997985e+42
97.25170204245094 9.847186636707071e+41
104.14197036443733 8.705180444490121e+41
112.63115738886664 7.201242027172978e+41
118.18181818181819 6.070690546020118e+41
125.08209851822187 4.1130001955622656e+41
132.28874649579495 2.3704205133609007e+41
132.93452142571084 2.0712008813105955e+41
139.0248297957549 1.9675986138701274e+41
146.06427713255908 1.8063156753861764e+41
152.78734481377654 1.6804615168618282e+41
158.65638766519822 1.543128585607464e+41
161.4247096515819 1.543128585607464e+41
165.063075690829 1.4883997099591144e+41
168.70144173007608 1.4438205787499227e+41
176.06327593111735 1.3433212786763795e+41
178.98978774529436 1.3030873985314696e+41
181.36263516219464 1.2332099980393192e+41
