time L_bol
-33.4874447656682 4.4235560350976084e+42
-29.860248798787346 8.414565651608911e+42
-28.98253236600759 9.66074148112516e+42
-27.072844073540907 1.3029076475186272e+43
-19.709100675443782 3.402645282261547e+43
-15.866493793734627 5.275674940006557e+43
-11.104223370736172 8.044090955674499e+43
-1.5069156124277843 9.878287983862267e+43
3.866760729879688 9.93009617967903e+43
10.74005364939844 7.794599292118671e+43
12.375350353690392 6.963124193115874e+43
13.357934557744008 6.364743718059121e+43
14.463500057200603 5.885931447845659e+43
16.525254066009495 5.22067884706456e+43
24.62263987930673 2.922202200523841e+43
34.01180596602284 1.720253700421679e+43
41.314416220184185 1.2494539514331916e+43
