time L_bol
2.037576374176165 9.436463054750362e+41
3.1024825450418976 1.173301592433744e+42
3.8990659012013036 1.2842046050295539e+42
6.018816137381281 1.398142568057725e+42
7.47782144234693 1.5302980375771876e+42
10.523285389263734 1.3997419288602822e+42
13.62576793430563 1.2972683642276766e+42
17.46781523738184 1.2245330220429014e+42
27.66911324899798 1.0111581837936915e+42
30.33892525532593 9.862418451327282e+41
33.25525884766531 9.044705615412194e+41
41.60177540262397 8.037791265346068e+41
48.2259948906864 7.870897224058448e+41
52.995432922091354 7.199398151034294e+41
58.42729290230255 7.218790849097009e+41
68.89355969344118 7.0333378001869e+41
73.92796650436863 7.033810814048295e+41
84.54013382600384 6.675704395405239e+41
89.57454063693127 6.4519250548356854e+41
93.81404110929124 6.235647123900179e+41
100.5707449871149 5.763810876063404e+41
103.75037034138488 5.6146038537069855e+41
109.57968349087982 5.570599535264452e+41
111.96440250658229 5.068690443565337e+41
114.74657469156851 4.898780552738993e+41
123.88799758509467 3.8199044435501775e+41
125.87526343151339 3.3592207594395333e+41
130.5122170731571 2.9930908094170614e+41
286.28870416850674 2.9614058998930093e+40
