time L_bol
-0.9626080977589455 8.801091306777373e+41
2.7905572729457933 1.8253910626085085e+42
3.9896248511646886 2.0516464138103766e+42
4.519562410209683 2.2999058120988972e+42
7.301734595195903 2.523993761697882e+42
10.878813118749616 2.3086613258837904e+42
13.131047744690841 2.1564761565409224e+42
16.17818870919956 1.9676623135702086e+42
16.594089071994365 1.804580175126968e+42
18.581354918413094 1.6163509037881027e+42
23.218308560056794 1.4102773018707943e+42
24.41066806790803 1.3347018127130883e+42
26.795387083610507 1.2467193013275275e+42
28.51768415050674 1.1373694884570555e+42
32.2272470638217 1.067982476680893e+42
34.47948168976293 1.0134047169261292e+42
37.1526477312747 8.74974801654351e+41
41.92208576267965 8.478652240991543e+41
48.14885208145833 7.775670228725987e+41
56.362884246655746 7.206179662156796e+41
58.53294501059316 6.859565284616073e+41
63.19840795129941 6.934006826865354e+41
90.51534750599534 5.8605499782147935e+41
114.59061205552045 4.1208141070251455e+41
117.79874670885297 4.048434014483128e+41
120.31595011431669 3.831482085552991e+41
126.21402098508013 3.37859174117283e+41
138.58537976063369 5.10503798360465e+40
139.80121751477174 4.548627007473361e+40
146.9721447377983 4.271992672184286e+40
155.75468586665474 4.012857050278961e+40
161.59741515688498 4.369769658029789e+40
198.38615007071422 2.9734794475621205e+40
204.2993140998049 2.7741098459072294e+40
226.77638088423546 1.9955139241251377e+40
240.29146565747473 1.673987949825297e+40
