time L_bol
3.0628990146617685 3.7790597243146e+44
3.7484998159419365 2.7283425161972792e+44
5.2044335083024 1.0889860761550536e+44
5.961847122479845 9.21385862865759e+43
6.530972979705852 7.040511097123232e+43
8.27239854643611 3.67741196591933e+43
8.94939365657387 2.879562476945127e+43
10.051956818070279 2.4038808275239594e+43
13.736222656067696 1.176262164482422e+43
14.338417719993243 1.0033763754269211e+43
15.45752825914133 7.573833006953317e+42
21.738446322992143 2.793044807377019e+42
22.170170943819834 2.34399453348532e+42
23.360998444136072 2.1516967892097128e+42
28.59854777422665 1.1078999766237144e+42
29.905722544617824 8.675305433440696e+41
33.770737149338956 7.049162720911727e+41
37.5928845624234 6.314521338524718e+41
43.712871536585304 3.6696370325362955e+41
49.983937731507474 2.4213428364468185e+41
56.85022485184963 1.5590781417253464e+41
59.875362705866046 1.3245164710050373e+41
