time L_bol
8.131617154659493 1.586411671363549e+42
8.51514794107342 1.5201089095029385e+42
8.810051903933857 1.4143722311261917e+42
9.163789213059978 1.2841590561544612e+42
9.572123658694197 1.199720708447639e+42
10.224844153497614 1.1132369823187682e+42
10.864124639231498 1.0011688075490135e+42
11.728919251326984 1.0770663023182709e+42
12.797995774613229 1.0438897981847293e+42
13.80054877894924 1.0214151165537586e+42
15.595504120652192 9.872632002073008e+41
18.291101812879877 8.454439025300428e+41
20.67679892604567 8.127413788693317e+41
23.20054005044417 7.873222297107471e+41
25.324106679872703 6.957856383210587e+41
27.28218179052558 6.634350251355165e+41
30.116527935778247 6.412524892472932e+41
33.38892098986963 6.2803766251525236e+41
36.781331071340816 5.9558744051078665e+41
40.3050710921925 5.851680779186046e+41
43.730176383770974 5.908388681194746e+41
47.49749290070774 5.711932148913818e+41
50.207495974132605 5.490989522573605e+41
53.460220553472915 5.307393439262407e+41
57.83631280206455 5.164946387008484e+41
62.24115484005791 4.931505554470324e+41
68.78794069261643 4.8122214847771716e+41
73.55679124714159 4.5635777093540906e+41
80.08971552943419 4.211626282060587e+41
87.94589960217627 3.731393116697305e+41
94.24323931304245 3.406349431606064e+41
99.8137417993739 3.042671141468428e+41
103.71241295727904 2.6450147030997866e+41
107.30427087807789 2.337048487152126e+41
110.90246681065094 2.052588510576557e+41
113.65902634245184 1.7236461768032207e+41
118.86441377110307 1.2855336890869677e+41
118.86441377110307 1.2855336890869677e+41
