# time: days
# T_phot: K
time T_phot
7.934589242002653 10795.963802866634
8.904725782102535 10146.460612201203
10.92335398936537 9560.778830759671
12.988858827395864 9363.165757790586
16.85985835696458 7949.50103887538
18.948849018227477 7934.284904140437
21.133344422295472 7889.13607658143
23.9969014964701 7674.54915903186
28.734390640188824 7325.116808845378
32.564085206509915 7061.133439726033
33.81812392726017 6862.024730108943
35.91408804001292 6772.338654980538
38.3724953976383 6734.606362583115
41.814572335498674 6633.672078184803
45.778962269245845 6580.803898955426
51.94469464274997 6657.631296951216
56.84477904000421 6640.89181964718
62.155713909346545 6632.360241455028
67.09125996453699 6568.721801786003
72.42108120353265 6491.074723369971
77.30447329518645 6412.284363439136
83.33411285170949 6370.255660947686
89.26247197846511 6447.440327467003
93.33921582963107 6295.914339881001
103.2811394930839 6449.273594182678
104.03181956863217 6097.5452585224175
107.98874130122701 5722.7549893943715
114.86757714984721 4777.02007865054
