time L_bol
2.1082966489608177 1.6530227012182103e+45
3.5562810827035958 1.3872596029512026e+45
5.140238833510349 1.3104928464215773e+45
6.514741447744611 9.338287424916433e+44
9.158840678538724 5.148144802893168e+44
11.001531162362399 2.771338731694817e+44
13.574267107449415 1.3119169555984187e+44
17.05087748984306 5.926852572655667e+43
19.939246127997027 3.153466658138054e+43
22.496346037264534 2.046552630125526e+43
35.27914867450275 4.5643027231872863e+42
46.15262831887083 2.4317790162916854e+42
59.82640682729362 5.391855697036694e+41
77.89887268286273 3.6666705371717914e+41
113.7927876096256 9.107561062734832e+40
