# time: days
# T_phot: K
time T_phot
17.897888455202303 10766.954503566674
19.154014942819447 10424.110037885253
19.718916406340785 10014.539745383801
23.813221592579175 8725.758558312571
31.957536690568798 7517.355541144749
40.051541106424864 7252.670739615687
45.58079444395076 7122.1202088808495
51.595108379873 6836.7862384381715
58.29681935320696 6692.242056042869
64.95915674921903 6519.881224615175
73.03894292881995 6654.698112563568
79.21676658167624 6441.7215604628145
80.34000724583194 6415.952762892932
87.12374650525322 6246.663708658998
93.90857947515569 6288.81531792894
101.8144656882515 6724.495716577358
106.78264554894012 5380.081231441346
