time L_bol
2.967247744237967 5.090367385107699e+44
4.442993477467015 5.417543128417395e+44
5.8616469352714855 5.509477148706422e+44
7.422586759016108 7.175625105969115e+44
9.022395638895775 7.834907496520417e+44
10.464889422946804 5.962470635847045e+44
11.587511335185038 6.26529835764999e+44
12.424252535082804 5.612348833179978e+44
14.749803710446598 2.3363511360922926e+44
15.56247346993425 3.332211507038725e+44
20.979189110308564 1.4204627723409575e+44
22.57468097680877 8.093447689366085e+43
23.818477905912324 6.520931314988647e+43
31.433705313042076 4.1718593167433785e+43
56.65372905612643 5.531836063347498e+42
