time L_bol
-25.07865082845539 6.1099590680692035e+43
-20.248059946231432 1.2301681257893104e+44
-18.967719793315155 1.4182434903772944e+44
-17.235494880546074 1.6618752590842978e+44
-15.126699334566323 1.9473591068779162e+44
-13.771045055007912 2.2178716197840307e+44
-11.499227791866074 2.4181178570437248e+44
-3.1889335901004823 3.3757329370930264e+44
-0.17636852441512385 3.445043416837427e+44
-0.17636852441512385 3.445043416837427e+44
2.610254161343833 3.4038135760539387e+44
12.476404751463383 2.580478810330447e+44
15.040898430796805 2.4705616274770445e+44
16.622495090281618 2.2708746261180495e+44
24.07859362785288 1.957505444723073e+44
28.855797281064692 1.7215819029690137e+44
31.660533490952773 1.6210000252314261e+44
35.0496691898488 1.5385949762703134e+44
38.136595038801076 1.489980166976817e+44
41.55147100882796 1.3808005354869061e+44
45.16654908765039 1.3158767486395704e+44
49.03044978740443 1.2097679160895053e+44
52.94583102942018 1.1668506224823392e+44
59.422845920643695 1.0725380988658686e+44
64.24295002574027 9.937934952675173e+43
67.42139683871336 9.17142024125096e+43
73.59620187999313 8.567431929959572e+43
81.57949930405934 7.474625135879061e+43
