# time: days
# T_phot: K
time T_phot
7.944900873557079 16114.894053941407
8.990515844972853 13727.771674225793
9.992830001028834 11890.092320419892
10.950837303714659 10863.682959809967
11.953050126082893 10682.877868796159
12.95768144110874 10537.609999567181
14.131421678898562 10266.567569443852
15.922217035998655 9870.83943051019
18.83724714072749 8784.080352919967
20.07284142533017 8768.575701250487
21.51771304719357 8460.428537693253
22.810326874652315 8297.603451424986
23.75060444050879 8021.889439386659
24.7498062053462 7699.069594603505
25.9685125867868 7514.301875733053
27.553037820138837 7317.790564823524
29.18440929086278 7173.787021895184
33.651365531969304 7215.625605735809
36.40563952500914 6747.162534459815
37.64524150169872 6952.440368142659
39.9084043301815 6876.097031442693
42.85598631098014 7025.3338001088
44.849618845244315 7069.468215398303
45.980279782815536 6961.027665917317
47.264609220009426 6842.190921663317
49.67665424558551 6716.439772737242
51.98927476158562 6616.335959177261
55.4445873258691 6564.019595679086
59.23373859230752 6225.189039379782
62.044519055156506 6261.495259895243
65.04449668410084 6547.871583682401
70.3269310054072 6326.17718391556
76.04167115375874 6317.9079739390845
81.84813753723434 6313.938303198977
86.83944829379001 6302.793663109119
92.98006924686615 6311.686356490234
96.5596256329785 6317.335615235828
102.10130154777468 6135.845579980239
105.1255827713732 5962.202244066528
108.23944440952813 5724.7969566166
109.59233535242505 5208.616255297423
