time L_bol
0.49916561602975296 7.898099492214877e+41
0.6022441219948433 8.650549235096919e+41
0.8035032076457744 7.293725538712918e+41
1.0075067897689844 6.449354531490916e+41
1.1940921430832299 4.9702365830527365e+41
1.5124505985373673 3.5677230918454194e+41
2.502046317560648 2.3360965464759867e+41
3.5235008467972264 1.8779932068067284e+41
4.5169268961332 1.4884991897570698e+41
5.526988950839984 1.1305100987339462e+41
6.512448711170035 9.449125613360658e+40
7.570882924984028 6.78986524586474e+40
8.443394727430693 4.664088911524096e+40
9.564179984433796 3.3625196150203564e+40
10.35630511409437 2.48880353447435e+40
11.430465506353423 2.0209802668050056e+40
12.518127949938613 1.424857085310886e+40
13.436009095879593 9.829698503664302e+39
14.456079902629725 7.508092924916583e+39
15.495670368015796 3.255167354257737e+39
16.664440779926984 2.6630196454494414e+39
