time L_bol
18.4321003527327 2.6697823016196923e+42
25.71874178960137 2.4496605638109645e+42
47.444504692854224 2.0028412444452787e+42
55.13363035178239 1.9211133583678624e+42
59.126609238130904 1.8913087866851258e+42
78.9305099810497 1.7863476139604614e+42
81.84516655579716 1.7630745354459523e+42
85.55472946911213 1.7174340542985515e+42
102.79950136676933 1.4145992377741397e+42
114.32564327599796 1.0572987753728405e+42
168.31722464768654 1.78056057162868e+41
176.2025613648687 1.6678356859937702e+41
266.149399907205 7.681724498175767e+40
283.27510355583627 6.368188609830041e+40
340.6743846742952 3.157629014540383e+40
