time L_bol
-17.164947470780024 1.8338694524837474e+42
-14.430758670657998 3.8864319832330385e+42
-13.371594180792037 5.1238107640444365e+42
-12.693767041012832 6.407459711267768e+42
-11.635555894522088 8.379097558761558e+42
-9.949091463763418 1.127774567868769e+43
-7.9375369420557895 1.7762904355312934e+43
-6.280626155928842 2.0899068263877055e+43
-5.8277880527008215 2.2669054059024785e+43
-5.365416515720632 2.4893188887293944e+43
-4.0850763628043545 2.7555838230234776e+43
-3.1813068430987474 2.9647593866772775e+43
-1.7465250633973344 3.2685657159241935e+43
0.46141819360497266 3.517043493454175e+43
2.8733769329036933 3.1685481851550334e+43
5.382576696474536 2.556821364621482e+43
7.193929109386619 2.2679554061757913e+43
8.700211642229299 2.0514458872564657e+43
10.884321314851183 1.863067535713641e+43
12.390603847693862 1.67846069293531e+43
15.334528190363605 1.4469160764642518e+43
17.45953057372204 1.2482762194358616e+43
21.074608652544473 1.0761311671621662e+43
23.334032451808493 9.851893260906884e+42
26.72316815070452 8.461849718407129e+42
29.434476709821343 7.778307710651806e+42
32.1762922569451 6.997845637548961e+42
36.110740366465194 6.159516207418291e+42
40.02707495185616 5.1832070357788215e+42
42.51244113104658 4.764266233458304e+42
44.3199801704578 4.5220703135811664e+42
48.23631475584876 4.173282216460217e+42
56.307319770434916 3.2801906478029243e+42
63.61946345834843 2.805802040077857e+42
65.57763075104391 2.7390449522081697e+42
69.56927946307701 2.6958410752213493e+42
72.74677293267489 2.644323503481765e+42
