# time: days
# T_phot: K
time T_phot
2.9135890458731404 23549.943950112618
4.497539697238392 21753.795074159447
5.882331959189844 20315.221219705476
7.333881456927652 23537.405620185193
8.501456449797617 26571.97439025803
10.142973490575558 24157.433980655725
11.633919080618215 27137.287366099656
12.338904968419534 26192.629341201893
14.560898101294981 19888.907235231858
15.191234598918536 24897.70335342373
20.309467067336655 22225.303734744935
22.65063075552319 18754.03014146988
23.97907496348101 17925.137296987148
30.847562213491504 20793.94672166272
54.67810370691144 19419.1516030892
