time L_bol
7.554964251574999 3.0569158748748864e+42
13.384277401069937 2.7396255791123638e+42
14.97409007820492 2.3592000934769332e+42
19.61104371984862 1.9328412955502912e+42
24.38048175125357 1.6298861822664412e+42
31.004701239316 1.4484368509468837e+42
31.004701239316 1.4484368509468837e+42
54.86363051948415 9.627808335458172e+41
64.93076712374713 9.11186276680748e+41
113.27750728105137 4.29135702648167e+41
119.38017429802838 3.545972102496114e+41
122.82476843182084 3.159487652190265e+41
134.49513385395412 2.3850833439991973e+41
140.19363963127972 1.793238507847926e+41
146.15543717053592 1.5977889163282913e+41
150.7923908121796 1.5442287032200861e+41
174.45510903409377 1.2496782706431123e+41
232.7432094762674 8.136912390906869e+40
264.18896634225695 6.334658304780667e+40
275.3176550822018 5.585323090654655e+40
292.3880171502999 4.480920485941274e+40
320.3925339176808 3.4306225084763563e+40
