# time: days
# T_phot: K
time T_phot
0.8360083740404747 12282.660448535606
0.8741746738955394 12586.465798244437
0.9377851736539808 12890.271147953266
1.0046164582103176 13368.045805813626
1.8040152450480438 24824.565687148246
1.9185141446132379 24538.88977060468
2.7460947984325514 21169.562085678357
2.9129314509635518 20927.836310141494
3.8290836867249984 18499.591019521187
3.956304686241881 17913.95539060688
4.770519083149928 16171.332299691128
7.768425573031295 12275.518550622017
8.86413656127543 11461.342188472854
16.842181544903106 9194.430540464651
22.74330345160771 8002.282965657848
