time L_bol
1.7519764154145305 4.820653360403557e+43
3.8144760236971442 1.33175209268389e+44
4.995679803114071 1.0474582976670927e+44
6.660828557443111 5.411954512649829e+43
9.385384910038768 3.251406461240933e+43
11.55373384311701 2.4374027047015175e+43
18.250207778804526 3.876167250214367e+42
20.98108821810235 3.43000393506922e+42
21.132618695431567 2.631646334001331e+42
24.776743568474288 1.7014115812810675e+42
32.97178855893681 6.4226836447898325e+41
39.79360345014436 1.7261521203585373e+41
56.837361198789125 5.230045769605963e+40
61.05066764153933 4.72333680638311e+40
