time L_bol
-41.62347822563731 2.791866931096809e+43
-21.953218844738497 2.0762262797487225e+44
-16.05420561471581 2.936096148149114e+44
25.812576267470018 3.300676310947212e+44
34.23268370926841 3.0404488857099642e+44
45.98563490285431 2.8380297047863413e+44
50.21235723682956 2.7281049283946417e+44
62.88455488397811 2.5520353317655444e+44
72.28541432303086 2.3914457466177637e+44
74.50604896371576 2.344585646270933e+44
77.04922648101893 2.3193547745358423e+44
77.04922648101893 2.3193547745358423e+44
79.28958341277861 2.3099712487012627e+44
84.36747752492992 2.189990785878931e+44
88.51674070966881 2.1631881370189937e+44
90.97210636452037 2.1555824943352548e+44
97.16071998875054 2.064171416421682e+44
97.16071998875054 2.064171416421682e+44
100.31306902682708 2.0420419018921176e+44
100.31306902682708 2.0420419018921176e+44
102.05871522680039 2.036612594945815e+44
103.78924199668236 2.0191965028822726e+44
107.85499826014834 1.9702880857047435e+44
107.85499826014834 1.9702880857047435e+44
109.80387045493546 1.952844045796809e+44
112.12843441950922 1.930863045099404e+44
115.00881246782465 1.893574454894963e+44
120.24393375693558 1.852329972366042e+44
122.74741346025512 1.8319832517184173e+44
127.57259709802277 1.785330858472015e+44
130.2273455822068 1.7681136678341197e+44
133.65080164261065 1.7328086232906967e+44
136.42948476557285 1.7314125990794921e+44
139.10519190802142 1.729245944278162e+44
146.12243967719795 1.6793245379943763e+44
149.6056286584552 1.635297069405386e+44
152.52096759585868 1.607627166980792e+44
154.80547624268308 1.5858557502195129e+44
157.57589209106337 1.5690275868764704e+44
160.4734303201327 1.5380668830244238e+44
163.96362041680172 1.5204159405639085e+44
166.79919132648197 1.507071176345659e+44
168.6956892195931 1.5029409784739896e+44
171.7549681106641 1.5029409784739896e+44
174.13069980170457 1.458451320988998e+44
177.46549492821325 1.4769785324286382e+44
180.5343072530364 1.4444114242647878e+44
183.18460183613934 1.4197522162865515e+44
185.97187994546874 1.4076049814746597e+44
188.45343275115832 1.4032661299769776e+44
191.2600756477968 1.3742796854313772e+44
193.9767765553797 1.3644623110294925e+44
197.2321462619406 1.3411216426810266e+44
197.2321462619406 1.3411216426810266e+44
200.04260253208 1.3429860748329065e+44
202.3411134097279 1.3220976285467402e+44
204.90084037218526 1.3135989291818403e+44
207.93342564875016 1.307104320127931e+44
209.87282399374607 1.2930568445591203e+44
212.3127574027113 1.2930568445591203e+44
214.52674843175015 1.2930568445591203e+44
217.2749096707152 1.2843260604161207e+44
219.2054300055294 1.2595881213828781e+44
221.70032961847198 1.250676029931722e+44
224.70082893206475 1.2438308528811489e+44
226.37043110187426 1.2262288206690788e+44
228.3190649608176 1.2142160003228128e+44
230.29534577764218 1.2177196667954836e+44
233.4877948214388 1.2160711777465473e+44
236.5006578069289 1.2064733452858655e+44
239.0333932350754 1.1832958426850713e+44
242.14510601178333 1.181916283190056e+44
244.5754761950159 1.1663502544878777e+44
247.36433327931053 1.1637126899636936e+44
