time L_bol
-5.170934467176387 4.510683584799291e+42
-2.5044330466947584 1.6310396771069765e+43
3.5950578679428755 1.6181667089419006e+43
17.24884168779911 1.40300159998267e+43
20.12889202432932 1.310741128618505e+43
22.53894407687761 1.295054345753227e+43
25.325566762636566 1.2441083801928955e+43
29.3925296013118 1.219391957781188e+43
32.93324689686731 1.1856117145161846e+43
36.030659522946976 1.134409163057712e+43
39.73153850553892 1.0899510279754245e+43
44.02444372414056 1.0725932858734037e+43
49.823631475584875 1.0262716172853394e+43
167.2374015672965 5.5204215992356755e+42
