time L_bol
18.227873448137764 4.066662165309291e+42
18.939727673207848 3.8339883920113695e+42
20.206247496996397 3.526414294981395e+42
24.20905086103324 2.413784047224817e+42
32.043452142571084 1.811649064501269e+42
39.64156988386063 1.46429854091983e+42
45.49459351221466 1.3831450437582004e+42
51.3746495794954 1.2997578044788588e+42
58.55326391670004 1.23950612522886e+42
65.35542651181417 1.162425368580985e+42
73.18482178614337 1.0858963161020897e+42
78.9547456948338 1.0493762164722791e+42
80.69783740488586 1.029997045222814e+42
86.8672406888266 9.068477745029447e+41
94.14497396876251 7.83391465634709e+41
101.81718061674009 4.878374447999823e+41
106.56988386063276 2.756041255482158e+41
108.65638766519824 2.156062647067013e+41
129.25710853023628 1.4642271845211187e+41
136.294553464157 1.328964033398778e+41
168.89567480977172 8.6150789006246e+40
